51	['B-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'O', 'B-V', 'B-A1', 'I-A1', 'I-A1', 'I-A1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	['an', 'rna', 'splice', 'of', '3863', 'bases', 'occurring', 'in', 'the', '5-untranslated', 'region', 'may', '#generate', 'mature', 'hela', 'cell', 'mrna', '(', 'approximately', '0.4-0.5', 'kb', ')', 'for', 'each', 'of', 'the', 'gene', 'sequences', ',', 'and', 'simultaneous', 'and', 'sequential', 'combinations', 'of', 'overlapping', 'fragments', 'can', 'be', 'tested', 'for', 'their', 'ability', 'to', 'be', 'assembled', 'under', 'an', 'array', 'of', 'pcr', 'conditions.']
52	['B-A1', 'I-A1', 'I-A1', 'O', 'O', 'B-V', 'O', 'B-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	['this', 'acid', 'resistance', 'will', 'be', '#abolished', 'by', 'deletion', 'of', 'ydep', ',', 'ydeo', ',', 'or', 'yhie', ',', 'which', 'was', 'induced', 'by', 'evga', 'overexpression.']
53	['B-A1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-V', 'B-A3', 'I-A3', 'I-A3', 'O', 'O', 'O', 'B-A4', 'I-A4', 'I-A4', 'I-A4', 'I-A4', 'I-A4', 'O', 'O']	['klk14', 'is', 'approximately', '5.4', 'kb', 'in', 'length', 'spanning', 'seven', 'exons', 'and', 'is', 'able', 'to', 'divergently', '#transcribe', 'two', 'alternative', 'transcripts', 'present', 'only', 'in', 'prostate', '(1.5', 'kb)', 'and', 'skeletal', 'muscle', '(1.9', 'kb).']
54	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-A2', 'I-A2', 'I-A2', 'O', 'O', 'B-V', 'B-A1', 'O', 'O']	['the', 'generation', 'of', 'replication-competent', 'virus', 'is', 'considered', 'less', 'likely', 'with', 'mutated', 'zonab-binding', 'site', 'which', 'that', '#delete', 'd:', 'erbb-2:', 's-d.']
55	['O', 'O', 'B-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'O', 'O', 'O', 'O']	['consequently', ',', 'exon', '30', 'with', 'the', 'intron', ',', 'as', 'our', 'study', 'suggested', ',', 'may', 'have', 'been', 'spliced.']
56	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-A0', 'O', 'O', 'B-V', 'O', 'B-A2', 'O', 'I-A2', 'I-A2', 'I-A2', 'O', 'O', 'O', 'O', 'O', 'O']	['in', 'the', 'cortex', 'of', 'adult', 'animals', ',', 'bnip3alpha', 'has', 'been', '#expressed', 'primarily', 'in', 'in', 'most', 'human', 'tissues', 'and', 'is', 'secreted', 'into', 'perineuronal', 'nets.']
57	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'O', 'O', 'O', 'O', 'B-V', 'O', 'B-A2', 'I-A2', 'I-A2', 'O', 'O']	['for', 'expression', 'of', 'the', 'recombinant', 'protein', ',', 'this', 'construct', ',', 'as', 'our', 'study', 'suggested', ',', 'is', 'observed', 'to', 'be', '#transformed', 'into', 'the', 'yeast', 'strain', 'hf7c', '(clontech).']
58	['O', 'O', 'O', 'B-A4', 'I-A4', 'I-A4', 'O', 'O', 'B-A1', 'I-A1', 'I-A1', 'O', 'O', 'O', 'O']	['restriction', 'analysis', 'of', 'these', 'two', 'plasmids', 'demonstrated', 'that', 'glpd', 'and', 'glpr', 'have', 'been', 'divergently', 'transcribed.']
59	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-A0', 'I-A0', 'I-A0', 'O', 'B-V', 'B-A1', 'I-A1', 'I-A1', 'O', 'O']	['secondly', ',', 'sbp2', 'binding', 'activity', 'is', 'not', 'affected', 'by', 'mutations', 'in', 'the', 'tetra-adenosine', 'element', 'in', 'the', 'terminal', 'region', 'of', 'the', 'phgpx', '3', 'utr', ',', 'a', '6-bp', 'insertion', 'completely', '#eliminate', 'repression', 'of', 'the', 'glptq', 'promoter.']
60	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-V', 'B-A1', 'I-A1', 'I-A1', 'O', 'B-A4', 'O', 'O']	['interaction', 'at', 'a', 'distance', 'between', 'multiple', 'operators', 'has', 'the', 'ability', 'to', 'divergently', '#transcribe', 'the', 'two', 'genes', 'of', 'e.', 'coli', 'chromosome.']
61	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'B-V', 'O', 'B-A0', 'I-A0', 'I-A0', 'I-A0', 'O', 'O']	['sequence', 'analysis', 'of', 'the', 'idhbeta', 'gene', 'indicates', 'that', 'the', 'difference', 'in', 'the', 'c-terminal', '28', 'amino', 'acids', 'between', 'beta(1)', 'and', 'beta(2)', 'proteins', '#results', 'from', 'alternative', 'splicing', 'of', 'a', 'single', 'transcript.']
62	['B-A2', 'I-A2', 'I-A2', 'O', 'B-V', 'B-A1', 'I-A1', 'I-A1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	['the', 'gata-4', 'mutants', 'that', '#delete', 'c-terminal', 'transactivition', 'domain', 'were', 'able', 'to', 'synergize', 'with', 'mef2a', '(figure', '6a).']
63	['B-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'O', 'O', 'O', 'O', 'O', 'B-V', 'O', 'B-A1', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	['7', 'missense', 'mutations', ',', '2', 'mutations', ',', 'in', 'turn', ',', 'will', '#lead', 'to', 'frameshift', 'independently', 'of', 'the', 'dna-binding', 'activity', 'of', 'mef2.']
64	['B-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'O', 'O', 'O', 'O', 'O', 'B-V', 'O', 'B-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	['a', 'pre-mrna', 'containing', 'mutations', 'in', 'se2', 'have', 'the', 'ability', 'to', 'be', '#spliced', 'with', 'the', 'nt', '3605', '3', 'splice', 'site', '(ref.16;', 'also', 'fig.1', 'c', 'and', 'data', 'not', 'shown)', ',', 'suggesting', 'that', 'correct', 'exon', 'inclusion', 'can', 'be', 'managed', 'by', 'the', 'yeast', 'gene', 'expression', 'machinery.']
65	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-A1', 'I-A1', 'I-A1', 'O', 'B-V', 'O', 'O', 'O', 'O', 'B-A3', 'I-A3', 'I-A3', 'I-A3', 'O', 'O']	['this', 'epitope', ',', 'which', 'is', 'hla-a2', 'restricted', ',', 'includes', 'two', 'amino', 'acids', 'commonly', '#mutating', '(v82a', 'and', 'i84v)', 'in', 'the', 'face', 'of', 'protease', 'inhibitor', 'therapy.']
66	['B-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'B-V', 'O', 'B-A1', 'I-A1', 'I-A1', 'I-A1', 'O', 'O']	['a', 'new', 'mutation', 'at', 'codon', '210', '#resulted', 'in', 'the', 'substitution', 'of', 'isoleucine', 'for', 'valine.']
67	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-A1', 'B-V', 'O', 'O', 'O']	['an', 'immunopurification', 'approach', 'has', 'been', 'used', 'to', 'demonstrate', 'that', 'human', 'rna', 'pol', 'iii', 'is', 'composed', 'of', '16', 'subunits', '#modified', 'in', 'hela', 'cells.']
68	['B-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'O', 'O', 'O', 'O', 'B-V', 'B-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'O', 'I-A1', 'I-A1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	['growth', 'of', 'gaal', ',', 'gpi8', 'and', 'gpi16', 'deletants', 'was', 'able', 'to', 'probably', '#begin', 'to', 'decline', 'at', '12', ',', '6', 'and', '6', 'h', ',', 'but', 'growth', 'could', 'continue', 'slowly', 'for', '33', 'h.']
69	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'O', 'O', 'O', 'B-V', 'O', 'B-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'O', 'O']	['complete', 'sequencing', 'of', 'the', 'prion', 'protein', 'open', 'reading', 'frame', 'of', 'a', '68-year-old', 'woman', 'affected', 'by', 'a', 'familial', 'form', 'of', 'creutzfeldt-jakob', 'disease', '(cjd)', 'revealed', 'alternative', 'splicing', 'of', 'a', 'single', 'transcript', 'being', 'observed', 'to', '#result', 'in', 'the', 'difference', 'in', 'the', 'c-terminal', '28', 'amino', 'acids', 'between', 'beta(1)', 'and', 'beta(2)', 'proteins.']
70	['O', 'B-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'O', 'O', 'O', 'O', 'B-V', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	['the', 'levels', 'of', 'clara', 'cell', 'secretory', 'protein', 'is', 'able', 'to', 'be', '#decreased', 'in', 'nlf', 'from', 'smokers', ',', 'and', 'it', 'has', 'also', 'been', 'found', 'that', 'nlf', 'from', 'smokers', 'contained', 'increased', 'proportions', 'of', 'a', 'truncated', 'variant', 'of', 'lipocortin-1', ',', 'threee', 'acidic', 'forms', 'of', 'alpha', '(1)-antitrypsin', ',', 'and', 'one', 'phosphorylated', 'form', 'of', 'cystatin', 's.syntrophin', 'binds', 'to', 'an', 'alternatively', 'spliced', 'exon', 'of', 'dystrophin.']
71	['B-A1', 'I-A1', 'I-A1', 'O', 'B-A4', 'I-A4', 'I-A4', 'O', 'O', 'B-V', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	['the', 'two', 'genes', 'of', 'e.', 'coli', 'chromosome', 'will', 'be', '#transcribed', 'by', 'interaction', 'at', 'a', 'distance', 'between', 'multiple', 'operators.']
72	['B-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'O', 'B-V', 'O', 'O', 'O', 'O', 'B-A2', 'I-A2', 'I-A2', 'I-A2', 'I-A2', 'O', 'O']	['the', 'production', 'of', 'c51', 'microcin', 'may', '#decrease', 'or', 'be', 'absent', 'in', 'rpos', ',', 'crp', 'and', 'cya', 'mutant', 'cells.']
73	['B-A3', 'I-A3', 'I-A3', 'I-A3', 'I-A3', 'O', 'O', 'O', 'O', 'O', 'B-V', 'B-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'O', 'O']	['the', 'dna-binding', 'mutant(stat5aee-aa)', 'of', 'stat5a', 'could', 'have', 'been', 'generated', 'by', '#mutating', 'amino', 'acids', 'ee(437', 'and', '438)', 'to', 'aa.']
74	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-A2', 'I-A2', 'I-A2', 'O', 'B-V', 'O', 'O']	['the', 'generation', 'of', 'replication-competent', 'virus', 'is', 'considered', 'less', 'likely', 'with', 'a', 'single', 'transcript', 'which', '#delete', 'exon', '2.']
75	['B-A1', 'I-A1', 'I-A1', 'I-A1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'O', 'O', 'B-V', 'O', 'O']	['mature', 'hela', 'cell', 'mrna', '(from', 'malate', ',', 'and', 'the', 'dcub', 'permease', 'for', 'fumarate', ',', 'malate', ',', 'and', 'aspartate)', 'an', 'rna', 'splice', 'of', '3863', 'bases', 'occurs', 'in', 'the', '5-untranslated', 'regionre', '#generated', 'by', 'we.']
76	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'O', 'O', 'O', 'O', 'B-V', 'O', 'O', 'O']	['hence', ',', 'glu13', 'indirectly', 'affects', 'dna-binding', 'specificity', 'because', 'binding', 'of', 'lrp', 'at', 'the', 'gatc1130', 'site', 'are', 'able', 'to', 'be', '#altered', 'by', 'dam', 'methylation.']
77	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'O', 'O', 'O', 'I-A0', 'I-A0', 'B-V', 'B-A1', 'I-A1', 'I-A1', 'O', 'O']	['although', 'no', 'crystal', 'structure', 'of', 'the', 'ar', 'is', 'available', 'to', 'date', ',', 'one', 'might', 'speculate', 'that', 'an', 'alternative', 'splicing', 'of', 'the', 'primary', 'transcript', 'of', 'the', 'gene', '#generated', 'human', 'leukocyte', 'antigen', '(hla)-g', 'molecules.']
78	['O', 'O', 'O', 'B-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'O', 'O', 'O', 'B-V', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	['we', 'also', 'identified', 'a', 'pre-mrna', 'containing', 'mutations', 'in', 'se2', 'that', 'may', 'be', '#spliced', 'but', 'contain', 'no', 'obvious', 'open', 'reading', 'frame.']
79	['B-A3', 'I-A3', 'I-A3', 'O', 'O', 'B-V', 'O', 'B-A2', 'I-A2', 'I-A2', 'I-A2', 'I-A2', 'I-A2', 'I-A2', 'I-A2', 'I-A2', 'I-A2', 'O', 'O']	['the', 'fnf-e2', 'isoform', 'has', 'been', '#transcribed', 'from', 'an', 'alternative', 'promoter', 'located', 'in', 'the', '3', 'end', 'of', 'the', 'first', 'intron.']
80	['B-A0', 'I-A0', 'I-A0', 'I-A0', 'O', 'O', 'B-V', 'B-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	['a', 'new', 'transthyretin', 'variant', 'will', 'completely', '#lose', 'a', 'sph', 'i', 'cleavage', 'site', 'within', 'exon', '3', ',', 'but', 'all', 'show', 'considerablegenome', 'reduction', 'and', 'dependency', 'on', 'the', 'nucleus', 'to', 'fulfill', 'plastid', 'functions', '(martin', 'and', 'hrrmann', ',', '1998).']
81	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-A1', 'O', 'O', 'O', 'O', 'B-V', 'O', 'B-A0', 'I-A0', 'I-A0', 'O', 'B-A2', 'I-A2', 'O', 'O', 'O']	['besides', 'these', 'side', 'chain', 'interactions', 'with', 'the', '06-alkyl', 'group', ',', 'structure-based', 'analysis', 'of', 'mutational', 'data', 'suggests', 'that', 'resistance', 'was', 'able', 'to', 'be', '#conferred', 'by', 'human', '06-alkylguaning-dna', 'alkyltransferase', 'to', 'alkylation', 'chemotherapies', 'through', 'backbone', 'distortions.']
82	['O', 'O', 'O', 'O', 'O', 'B-A1', 'I-A1', 'O', 'O', 'O', 'B-V', 'O', 'O', 'B-A3', 'I-A3', 'I-A3', 'I-A3', 'O', 'O', 'O', 'B-A1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	['to', 'generate', 'this', 'protein', ',', 'the', 'receptor', 'may', 'have', 'been', '#truncated', 'prior', 'to', 'two', 'consecutive', 'proline', 'residues', '(`pp-motif_)', 'present', 'in', 'the', 'junction', 'between', 'domains', '2', 'and', '3', '(figure', '1).']
83	['B-A0', 'I-A0', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-V', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	['cancer', 'cells', 'are', 'believed', 'to', 'be', 'characterized', 'by', 'either', 'an', 'increased', 'ability', 'to', '#proliferate', 'or', 'a', 'diminished', 'capacity', 'to', 'undergo', 'programmed', 'cell', 'death.']
84	['O', 'O', 'O', 'B-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'O', 'O', 'O', 'O', 'O', 'O', 'B-V', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	['we', 'also', 'identified', 'a', 'pre-mrna', 'containing', 'mutations', 'in', 'se2', 'having', 'been', 'shown', 'to', 'be', 'differentially', '#spliced', 'but', 'containing', 'no', 'obvious', 'open', 'reading', 'frame.']
85	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'O', 'O', 'O', 'B-V', 'B-A1', 'I-A1', 'I-A1', 'I-A1', 'O', 'O', 'O', 'O', 'O', 'O']	['labeling', 'with', 'antibodies', 'to', 'the', 'y553', 'phosphopeptide', 'is', 'specific', 'since', 'a', 'positive', 'regulator', 'in', 'the', 'glucocorticoid', 'signal', 'pathway', 'is', 'able', 'to', '#block', 'the', 'degradation', 'of', 'gr', 'and', 'inducing', 'an', 'elevation', 'of', 'gr.']
86	['B-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'O', 'O', 'B-V', 'O', 'B-A2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	['exons', '8', '(75', 'nt)', ',', '7+8', '(156', 'nt)', 'or', '8+9', '(168', 'nt)', 'that', 'are', '#deleted', 'for', 'transcripts', 'revealed', 'defects', 'in', 'the', 'lateral', 'formation', 'of', 'mycelia', 'on', 'synthetic', 'solid', 'spider', 'media.']
87	['B-A2', 'I-A2', 'I-A2', 'O', 'B-V', 'B-A1', 'I-A1', 'I-A1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	['mutated', 'zonab-binding', 'site', 'which', '#deleted', 'd:', 'erbb-2:', 's-d', 'were', 'able', 'to', 'synergize', 'with', 'mef2a', '(figure', '6a).']
88	['B-A2', 'O', 'O', 'O', 'O', 'B-V', 'O', 'B-A0', 'I-A0', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	['binding', 'is', 'observed', 'to', 'be', '#inhibited', 'by', '10mm', 'edta', '(no)', 'which', 'activates', 'the', 'soluble', 'isoform', 'of', 'guanylate', 'cyclase', 'in', 'platelets.']
89	['B-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'O', 'O', 'B-V', 'O', 'B-A2', 'I-A2', 'I-A2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	['the', 'n-terminal', 'region', '(127', '443', 'and', '201', '443)', 'and', 'the', 'first', 'zinc', 'finger', '(242', '443)', 'which', 'are', '#deleted', 'for', 'the', 'gata-4', 'mutants', 'revealed', 'defects', 'in', 'the', 'lateral', 'formation', 'of', 'mycelia', 'on', 'synthetic', 'solid', 'spider', 'media.']
90	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'O', 'O', 'O', 'B-V', 'O', 'B-A2', 'I-A2', 'I-A2', 'O', 'O']	['for', 'expression', 'of', 'the', 'recombinant', 'protein', ',', 'this', 'construct', ',', 'as', 'our', 'study', 'suggested', ',', 'may', 'have', 'been', '#transformed', 'into', 'the', 'yeast', 'strain', 'hf7c', '(clontech).']
91	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-A1', 'I-A1', 'I-A1', 'I-A1', 'O', 'O', 'B-V', 'O', 'B-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'O', 'I-A0']	['although', 'no', 'crystal', 'structure', 'of', 'the', 'ar', 'is', 'available', 'to', 'date', ',', 'one', 'might', 'speculate', 'that', 'mature', 'hela', 'cell', 'mrna', 'has', 'been', '#generated', 'by', 'an', 'rna', 'splice', 'of', '3863', 'bases', 'occurring', 'in', 'the', '5-untranslated', 'region']
92	['B-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'B-V', 'O', 'O', 'B-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'O', 'O']	['a', 'point', 'mutation', 'at', 'the', '5', 'splicing', 'site', 'of', 'the', 'third', 'intron', '#led', 'us', 'to', 'ligation', 'of', 'the', 'second', 'to', 'the', 'fourth', 'exon.']
93	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'O', 'O', 'O', 'O', 'B-V', 'O', 'B-A0', 'I-A0', 'I-A0', 'O', 'O']	['deletion', 'of', 'the', 'arca', 'gene', 'causes', 'about', 'a', '2-fold', 'increase', 'in', 'the', 'ptsg', 'expression', ',', 'and', 'nitrite', 'induction', 'of', 'the', 'nirb', 'promoter', 'will', 'have', 'been', 'significantly', '#decreased', 'by', 'disruption', 'of', 'narl', 'will', 'significantly.']
94	['B-A0', 'I-A0', 'I-A0', 'I-A0', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-V', 'O', 'O']	['a', 'complementary', 'dna', 'clone', 'encoding', 'the', 'large', 'subunit', 'of', 'the', 'essential', 'mammalian', 'pre-messenger', 'rna', 'splicing', 'component', 'u2', 'snrnp', 'auxiliary', 'factor(u2af65)', 'would', 'be', 'isolated', 'and', '#expressed', 'in', 'vitro.']
95	['B-A1', 'I-A1', 'O', 'O', 'B-V', 'O', 'B-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	['these', 'changes', 'have', 'further', '#translated', 'into', 'altered', 'expression', 'levels', 'and', 'time', 'kinetics', 'of', 'a', 'number', 'of', 'early', 'genes', '(peak', 'expression', 'at', '2', 'h', 'after', 'stimulation).']
96	['B-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'O', 'O', 'B-V', 'B-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'O', 'I-A1', 'I-A1', 'O', 'O', 'O', 'O', 'O', 'O']	['growth', 'of', 'gaal', ',', 'gpi8', 'and', 'gpi16', 'deletants', 'which', 'has', '#begun', 'declining', 'at', '12', ',', '6', 'and', '6', 'h', 'can', 'continue', 'slowly', 'for', '33', 'h.']
97	['O', 'O', 'O', 'B-A4', 'I-A4', 'I-A4', 'O', 'O', 'B-A1', 'I-A1', 'I-A1', 'O', 'O', 'O']	['restriction', 'analysis', 'of', 'these', 'two', 'plasmids', 'suggested', 'that', 'glpd', 'and', 'glpr', 'can', 'be', 'transcribed.']
98	['B-A1', 'I-A1', 'O', 'O', 'B-V', 'O', 'B-A4', 'I-A4', 'I-A4', 'I-A4', 'I-A4', 'I-A4', 'I-A4', 'I-A4', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	['the', 'gene', 'will', 'be', '#transcribed', 'in', 'a', 'large', 'variety', 'of', 'organs', 'and', 'tissues', 'and', 'shows', 'differential', 'splicing', 'of', 'two', 'exons', ',', 'giving', 'rise', 'to', 'at', 'least', 'three', 'different', 'transcripts.']
99	['O', 'O', 'B-A1', 'I-A1', 'O', 'O', 'B-V', 'O', 'B-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'O', 'O']	['interestingly', ',', 'these', 'changes', 'may', 'not', '#translate', 'into', 'altered', 'expression', 'levels', 'and', 'time', 'kinetics', 'of', 'a', 'number', 'of', 'early', 'genes.']
100	['O', 'B-A3', 'I-A3', 'I-A3', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-A4', 'I-A4', 'I-A4', 'I-A4', 'I-A4', 'I-A4', 'I-A4', 'I-A4', 'O', 'O', 'O', 'O', 'O', 'O', 'B-V', 'O', 'O', 'O']	['the', 'two', 'alternative', 'transcripts', ',', 'responsible', 'for', 'the', 'utilization', 'of', 'l-ascorbate', 'in', 'prostate', '(1.5', 'kb)', 'and', 'skeletal', 'muscle', '(1.9', 'kb)', ',', 'was', 'formed', 'by', 'two', 'divergently', '#transcribed', 'operons', ',', 'klk14.']
101	['O', 'B-A0', 'I-A0', 'I-A0', 'I-A0', 'O', 'B-A1', 'I-A1', 'I-A1', 'O', 'O', 'O', 'B-V', 'O', 'O']	['at', 'a', '3-bp', 'in-frame', 'deletion', ',', 'an', 'asparagine', 'residue', 'will', 'be', 'completely', '#eliminated', '(figure', '7).']
102	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-A1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-V', 'O', 'O', 'O']	['an', 'immunopurification', 'approach', 'has', 'been', 'used', 'to', 'demonstrate', 'that', 'some', 'of', 'the', '16', 'p.falciparum', 'that', 'composed', 'human', 'rna', 'pol', 'iii', 'can', 'be', '#modified', 'in', 'hela', 'cells.']
103	['B-A1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-V', 'O', 'O', 'O']	['resistance', 'in', 'a', 'tolc-deficient', 'strain', 'may', 'have', 'been', '#conferred', 'by', 'evga', 'overexpression.']
