47	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-A1', 'I-A1', 'I-A1', 'I-A1', 'O', 'O', 'O', 'O', 'O', 'B-V', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	['electrophoretic', 'mobility', 'shift', 'assays', 'showed', 'that', 'the', 'full-length', 'bcl6', 'protein', 'extracted', 'from', 'transfected', 'cos', 'cells', 'and', 'a', 'bacterially', 'expressed', 'protein', 'that', 'may', 'have', 'been', 'remarkably', '#truncated', 'and', 'contains', 'the', 'bcl6', 'zinc', 'fingers', 'can', 'bind', 'specifically', 'to', 'dna', 'from', 'the', 'u3', 'promoter/enhancer', 'region', 'of', 'hiv-1.']
48	['B-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'O', 'B-V', 'O', 'B-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	['a', 'transcript', ',', 'as', 'our', 'data', 'has', 'shown', ',', 'is', '#translated', 'into', 'a', 'c-terminal', 'truncated', 'protein', 'containing', 'the', 'first', ',', 'second', 'and', 'third', 'transmembrane', 'domains', ',', 'while', 'the', 'splicing', 'out', 'of', 'exons', '3', 'and', '4', 'would', 'produce', 'a', 'protein', 'with', 'five', 'membrane-spanning', 'domains', 'but', 'lacking', 'the', 'third', 'and', 'fourth', 'domains', 'present', 'in', 'the', 'et-ar', 'protein.']
49	['O', 'O', 'O', 'B-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'O', 'O', 'O', 'B-V', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	['we', 'also', 'identified', 'a', 'pre-mrna', 'containing', 'mutations', 'in', 'se2', 'that', 'were', 'differentially', '#spliced', 'but', 'contained', 'no', 'obvious', 'open', 'reading', 'frame.']
50	['B-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-V', 'B-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'O', 'O', 'O']	['growth', 'of', 'gaal', ',', 'gpi8', 'and', 'gpi16', 'deletants', ',', 'as', 'several', 'research', 'works', 'revealed', ',', 'could', 'have', '#begun', 'declining', 'at', '12', ',', '6', 'and', '6', 'h.']
51	['O', 'O', 'O', 'B-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'B-V', 'B-A1', 'I-A1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-A1', 'O']	['in', 'addition', ',', 'deletion', 'of', 'the', 'distal', 'tor', 'box', '(box1)', '#abolished', 'torc', 'induction', 'whereas', 'the', 'presence', 'of', 'a', 'dna', 'fragment', 'starting', 'three', 'bases', 'upstream', 'from', 'box1', 'suffices', 'for', 'normal', 'torc', 'expression.']
52	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'O', 'B-V', 'O', 'B-A1', 'O', 'O']	['complete', 'sequencing', 'of', 'the', 'prion', 'protein', 'open', 'reading', 'frame', 'of', 'a', '68-year-old', 'woman', 'affected', 'by', 'a', 'familial', 'form', 'of', 'creutzfeldt-jakob', 'disease', '(cjd)', 'revealed', 'a', 'role', 'for', 'sos-1', 'in', 'fgfr-mediated', 'signaling', 'during', 'development', 'hyperactive', 'egl-15', 'fgf', 'receptor', 'signaling', 'having', '#resulted', 'in', 'a', 'clr', 'phenotype.']
53	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'B-V', 'B-A1', 'I-A1', 'I-A1', 'O', 'O']	['footprinting', 'assays', 'have', 'suggested', 'that', 'these', 'regulators', 'protect', 'a', 'stretch', 'of', 'up', 'to', '20', 'bp', 'in', 'the', 'target', 'promoters', ',', 'and', 'multiple', 'alignments', 'of', 'binding', 'sites', 'for', 'a', 'number', 'of', 'regulators', 'have', 'shown', 'that', 'a', 'rat', 'monoclonal', 'anti-ha', 'antibody', '(boehringer-ingelheim)', '#recognized', 'sequence(ypydvpdya)', 'at', 'a', '1:500', 'dilution.']
54	['B-A1', 'I-A1', 'O', 'B-A4', 'I-A4', 'I-A4', 'O', 'O', 'O', 'B-V', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	['glptq-glpacb', 'operons', 'of', 'escherichia', 'coli', 'k-12s', 'may', 'have', 'been', '#transcribed', 'by', 'interaction', 'at', 'a', 'distance', 'between', 'multiple', 'operators.']
55	['B-A0', 'I-A0', 'I-A0', 'O', 'O', 'O', 'B-V', 'B-A1', 'I-A1', 'I-A0', 'O', 'O', 'I-A1', 'O', 'O', 'O', 'O', 'O', 'I-A0', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	['disruption', 'of', 'narl', 'is', 'believed', 'to', '#decrease', 'nitrite', 'induction', 'of', 'the', 'nirb', 'promoter', ',', 'and', 'permits', 'a', 'recovery', 'of', 'both', 'reduced', 'glutathione', 'and', 'scavenger', 'enzyme', 'activity.']
56	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-A1', 'I-A1', 'I-A1', 'O', 'O', 'B-V', 'O', 'O', 'O']	['hence', ',', 'glu13', 'indirectly', 'affects', 'dna-binding', 'specificity', 'because', 'expression', 'of', 'bcl-3', 'can', 'be', '#altered', 'by', 'a', 'mechanism.']
57	['B-A2', 'I-A2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-V', 'O', 'B-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'O', 'O']	['nk-cell-mediated', 'cytotoxicity', 'in', 'transiently', 'transfected', 'jurkat', 't-leukemia', 'cells', 'wil', 'also', 'be', '#inhibited', 'by', 'cell-surface', 'receptors', 'of', 'the', 'immunoglobulin', 'and', 'c-type', 'lectin', 'superfamilies.']
58	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-A0', 'I-A0', 'O', 'O', 'O', 'B-V', 'O', 'B-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'O', 'O']	['hence', ',', 'glu13', 'indirectly', 'affects', 'dna-binding', 'specificity', ',', 'probably', 'due', 'to', 'dam', 'methylation', ',', 'which', 'subtly', '#alters', 'the', 'binding', 'of', 'lrp', 'at', 'the', 'gatc1130', 'site.']
59	['B-A2', 'O', 'I-A2', 'I-A2', 'I-A2', 'I-A2', 'I-A2', 'I-A2', 'I-A2', 'I-A2', 'O', 'O', 'B-A0', 'I-A0', 'I-A0', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	['in', 'in', 'a', 'wide', 'variety', 'of', 'tissues', 'and', 'cell', 'lines', ',', 'two', 'bd73', 'messenger', 'rna', 'were', 'produced', ',', 'but', 'only', 'one', 'is', 'able', 'to', 'be', 'expressed.']
60	['O', 'B-A3', 'I-A3', 'O', 'B-V', 'B-A1', 'O', 'B-A2', 'I-A2', 'I-A2', 'I-A2', 'I-A2', 'I-A2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	['apparently', 'hela', 'cells', 'either', '#initiated', 'transcription', 'at', 'multiple', 'sites', 'within', 'rps14', 'exon', '1', ',', 'or', 'capped', '5', 'oligonucleotides', 'which', 'were', 'removed', 'from', 'most', 's14', 'mrnas', 'posttranscription.']
61	['B-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-V', 'B-A3', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	['the', 'negative-strand', 'rnas', ',', 'subsequently', ',', 'may', 'have', 'been', 'used', 'as', 'templates', 'to', '#transcribe', 'mrnas', ',', 'which', 'include', 'a', 'genomic-sized', 'rna', 'and', 'a', 'nested', 'set', 'of', 'subgenomic', 'mrna', 'transcripts', ',', 'all', 'with', 'an', 'identical', '5_', 'non-translated', 'leader', 'sequence', 'of', '72', '77', 'nucleotides', 'and', '3_', 'co-terminal', 'polyadenylated', 'ends.']
62	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-A1', 'I-A1', 'I-A1', 'I-A1', 'O', 'O', 'O', 'O', 'I-A1', 'I-A1', 'O', 'O', 'O', 'O', 'B-V', 'O', 'B-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'O', 'O']	['labeling', 'with', 'antibodies', 'to', 'the', 'y553', 'phosphopeptide', 'is', 'specific', 'since', 'the', 'degradation', 'of', 'gr', 'and', 'inducing', 'an', 'elevation', 'of', 'gr', 'is', 'believed', 'to', 'be', '#blocked', 'by', 'a', 'positive', 'regulator', 'in', 'the', 'glucocorticoid', 'signal', 'pathway.']
63	['B-A1', 'O', 'O', 'O', 'B-V', 'O', 'B-A2', 'I-A2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-A3', 'I-A3', 'I-A3', 'O', 'O']	['p.falciparum', 'could', 'have', 'been', '#modified', 'genetically', 'by', 'transfection', '(crabb', 'and', 'cowman', ',', '1996;', 'crabb', 'et', 'al.', ',', '1997a)', 'to', 'disrupt', 'the', 'rap1', 'gene.']
64	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'O', 'O', 'B-V', 'B-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'O', 'I-A1', 'I-A1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	['when', 'they', 'were', 'transferred', 'to', 'a', 'glucose-containing', 'medium', 'in', 'order', 'to', 'deplete', 'these', 'proteins', ',', 'growth', 'of', 'gaal', ',', 'gpi8', 'and', 'gpi16', 'deletants', 'could', 'have', '#begun', 'to', 'decline', 'at', '12', ',', '6', 'and', '6', 'h', ',', 'respectively', ',', 'after', 'transfer', 'and', 'ceased', 'at', '24', ',', '12', 'and', '12', 'h.']
65	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-A1', 'I-A1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-A2', 'I-A2', 'O', 'B-A1', 'O', 'O', 'O', 'B-V', 'O', 'B-A2', 'O']	['tumours', 'with', 'breakpoints', 'just', '5', 'to', 'exon', '1', ',', 'or', 'distant', 'from', 'c-myc', ',', 'have', 'normal', 'c-myc', 'mrnas', 'of', '2.25', 'and', '2.4', 'kb', ',', 'which', 'differ', 'at', 'their', '5', 'ends', ',', 'while', 'tumours', 'with', 'breakpoints', 'within', 'exon', '1', 'or', 'intron', '1', 'alter', 'c-myc', 'mrnas', 'that', 'is', '#initiated', 'within', 'intron', '1.']
66	['O', 'O', 'O', 'B-A0', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-V', 'B-A2', 'O', 'I-A2', 'O', 'O']	['in', 'summary', ',', 'bnip3alpha', 'will', 'be', 'induced', 'by', 'pkc', ',', 'pka', 'and', 'erk1/2', 'dependent', 'mechanisms', 'and', '#expressed', 'in', 'in', 'most', 'human', 'tissues.']
67	['B-A0', 'I-A0', 'I-A0', 'I-A0', 'O', 'O', 'O', 'O', 'O', 'O', 'B-V', 'B-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'O', 'O']	['adult', 'naive', 't', 'cells', 'may', 'have', 'regained', 'the', 'ability', 'to', '#proliferate', 'when', 'transferred', 'to', 'lymphopenic', 'hosts', '(figure', '6b).']
68	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-A0', 'I-A0', 'I-A0', 'O', 'O', 'O', 'B-V', 'B-A1', 'O', 'O', 'O', 'O', 'O', 'O']	['sequencing', 'of', 'cloned', 'polymerase', 'chain', 'reaction', 'amplified', 'fragments', 'of', 'the', 'amh', 'gene', 'revealed', 'a', '14-bp', 'deletion', 'in', 'the', 'second', 'exon', 'of', 'the', 'maternal', 'allele;', 'arg99', 'and', 'arg253', 'is', 'able', 'to', '#disrupt', 'the', 'pairing', 'hydrogen', 'bonds', 'in', 'the', 'model.']
69	['O', 'O', 'B-A1', 'I-A1', 'O', 'O', 'O', 'B-V', 'O', 'B-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'O', 'O']	['interestingly', ',', 'these', 'changes', 'has', 'failed', 'to', '#translate', 'into', 'altered', 'expression', 'levels', 'and', 'time', 'kinetics', 'of', 'a', 'number', 'of', 'early', 'genes.']
70	['B-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'B-V', 'O', 'B-A1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-A1', 'O', 'O', 'O', 'O', 'O', 'B-A1', 'I-A1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	['a', 'point', 'mutation', '(gtc----atc)', 'at', 'codon', '383', '#leads', 'to', 'the', 'conservative', 'substitution', 'of', 'isoleucine', 'for', 'valine', 'in', 'the', 'putative', 'fifth', 'extracellular', 'loop', 'of', 'the', 'transporter', ',', 'an', 'atypical', 'form', 'of', 'tay-sachs', 'disease', '(gm2', 'gangliosidosis', 'variant', 'ab).']
71	['B-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'O', 'O', 'B-V', 'O', 'B-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'O', 'O']	['alternative', 'splicing', 'of', 'a', 'single', 'transcript', 'may', 'have', '#resulted', 'in', 'the', 'difference', 'in', 'the', 'c-terminal', '28', 'amino', 'acids', 'between', 'beta(1)', 'and', 'beta(2)', 'proteins.']
72	['B-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-V', 'O', 'B-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'O', 'O', 'O', 'O', 'O']	['a', 'point', 'mutation', 'at', 'the', '5', 'splicing', 'site', 'of', 'the', 'third', 'intron', 'g:c', 'base', 'pair', 'is', 'also', 'the', 'strongest', 'determinant', 'in', 'this', 'which', '#led', 'to', 'ligation', 'of', 'the', 'second', 'to', 'the', 'fourth', 'exon', '(lagrange', 'et', 'al.', ',', '1998).']
73	['B-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-V', 'B-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'O', 'I-A1', 'I-A1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	['growth', 'of', 'gaal', ',', 'gpi8', 'and', 'gpi16', 'deletants', ',', 'as', 'our', 'study', 'suggested', ',', 'was', 'believed', 'to', 'probably', '#begin', 'declining', 'at', '12', ',', '6', 'and', '6', 'h', ',', 'but', 'growth', 'continued', 'slowly', 'for', '33', 'h.']
74	['B-A1', 'I-A1', 'I-A1', 'O', 'O', 'B-V', 'O', 'B-A2', 'I-A2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	['altered', 'c-myc', 'mrnas', 'has', 'been', '#initiated', 'from', 'intron', '1', 'to', 'give', 'rise', 'to', 'a', 'protein', 'of', '45', 'kda', ',', 'which', 'existed', 'as', 'multiple', 'phosphorylated', 'isoforms', 'in', 'resting', 'cells.']
75	['O', 'O', 'B-A2', 'B-V', 'O', 'O', 'B-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	['studies', 'with', 'transcripts', '#deleted', 'for', 'the', 'exons', '8', '(75', 'nt)', ',', '7+8', '(156', 'nt)', 'or', '8+9', '(168', 'nt)', 'showed', 'that', 'the', 'mara-dependent', 'reduction', 'of', 'ompf', 'required', 'an', 'intact', 'micf', 'locus.']
76	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-A1', 'I-A1', 'I-A1', 'B-V', 'O', 'O', 'O', 'O', 'B-A3', 'I-A3', 'I-A3', 'I-A3', 'O', 'O']	['this', 'epitope', ',', 'which', 'is', 'hla-a2', 'restricted', ',', 'includes', 'two', 'amino', 'acids', '#mutating', '(v82a', 'and', 'i84v)', 'in', 'the', 'face', 'of', 'protease', 'inhibitor', 'therapy.']
77	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-A1', 'I-A1', 'I-A1', 'O', 'O', 'O', 'O', 'B-V', 'O', 'O', 'O', 'O', 'O', 'B-A3', 'I-A3', 'I-A3', 'I-A3', 'I-A3', 'I-A3', 'I-A3', 'O', 'O']	['virtually', 'all', 'genes', 'of', 'higher', 'organisms', 'have', 'non-coding', 'introns', 'interspersed', 'between', 'the', 'coding', 'exons', 'that', 'may', 'have', 'been', '#spliced', 'out', 'in', 'order', 'to', 'generate', 'a', 'mature', 'messenger', 'rna', 'molecule', 'used', 'to', 'encode', 'proteins.']
78	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'O', 'O', 'O', 'O', 'O', 'B-V', 'O', 'B-A1', 'I-A1', 'I-A1', 'O', 'O']	['complete', 'sequencing', 'of', 'the', 'prion', 'protein', 'open', 'reading', 'frame', 'of', 'a', '68-year-old', 'woman', 'affected', 'by', 'a', 'familial', 'form', 'of', 'creutzfeldt-jakob', 'disease', '(cjd)', 'revealed', 'alternative', 'splicing', 'of', 'exon', '2', '(139', 'nt)', 'and', 'alternative', 'transcriptional', 'initiation', 'that', 'has', 'the', 'ability', 'to', '#result', 'in', 'mrna', 'species', 'with', 'distinct', '5utrs.']
79	['O', 'B-A2', 'I-A2', 'I-A2', 'O', 'B-A1', 'I-A1', 'O', 'O', 'B-V', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	['in', 'aberrantly', 'spliced', 'transcripts', ',', 'exon', '4', 'has', 'been', '#deleted', ',', 'and', 'in', 'erbb-2:', 's-a', 'the', 'inverted', 'ccaat', 'box', 'has', 'been', 'substituted.']
80	['B-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-V', 'B-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'O', 'I-A1', 'I-A1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	['growth', 'of', 'gaal', ',', 'gpi8', 'and', 'gpi16', 'deletants', ',', 'as', 'our', 'study', 'suggested', ',', 'may', '#begin', 'decline', 'at', '12', ',', '6', 'and', '6', 'h', ',', 'but', 'growth', 'can', 'continue', 'slowly', 'for', '33', 'h.']
81	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'O', 'O', 'O', 'B-V', 'O', 'B-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'O', 'O']	['complete', 'sequencing', 'of', 'the', 'prion', 'protein', 'open', 'reading', 'frame', 'of', 'a', '68-year-old', 'woman', 'affected', 'by', 'a', 'familial', 'form', 'of', 'creutzfeldt-jakob', 'disease', '(cjd)', 'revealed', 'alternative', 'splicing', 'of', 'a', 'single', 'transcript', 'being', 'able', 'to', '#result', 'in', 'the', 'difference', 'in', 'the', 'c-terminal', '28', 'amino', 'acids', 'between', 'beta(1)', 'and', 'beta(2)', 'proteins.']
82	['O', 'O', 'O', 'B-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'O', 'O', 'O', 'O', 'B-V', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	['we', 'also', 'identified', 'a', 'pre-mrna', 'containing', 'mutations', 'in', 'se2', 'that', 'may', 'have', 'been', '#spliced', 'but', 'contained', 'no', 'obvious', 'open', 'reading', 'frame.']
83	['B-A1', 'I-A1', 'I-A1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-A1', 'O', 'O', 'B-V', 'B-A3', 'I-A3', 'O', 'O', 'O', 'O', 'O']	['ulag', 'and', 'ulaabcdef', 'is', 'approximately', '5.4', 'kb', 'in', 'length', 'spanning', 'seven', 'exons', 'and', 'has', 'divergently', '#transcribed', 'ula', 'regulon', 'present', 'only', 'in', 'escherichia', 'coli.']
84	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'O', 'O', 'O', 'B-V', 'O', 'B-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'O', 'O', 'O', 'O', 'O', 'O', 'I-A1', 'O', 'O', 'O', 'O']	['further', ',', 'experiments', 'with', 'an', 'antisense-ref', 'cdna', 'expression', 'vector', 'introduced', 'into', 'cultured', 'cells', 'suggests', 'that', 'a', 'c----a', 'transversion', 'in', 'the', 'splice', 'acceptor', 'sequence', 'of', 'the', 'last', 'intron', 'of', 'the', 'only', 'ercc-3', 'allele', 'is', 'able', 'to', '#lead', 'to', 'a', '4', 'bp', 'insertion', 'in', 'the', 'mrna', 'and', 'an', 'inactivating', 'frameshift', 'in', 'the', 'c-terminus', 'of', 'the', 'protein.']
85	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-A2', 'I-A2', 'I-A2', 'I-A2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-V', 'B-A0', 'O', 'O', 'O', 'O']	['the', 'mechanotransduction', 'mechanism', 'for', 'this', 'signalling', 'may', 'directly', 'or', 'indirectly', 'involve', 'the', 'dystrophin', 'complex', 'as', 'in', 'most', 'human', 'tissues', ',', 'unlike', 'normal', 'muscle', ',', 'does', 'not', 'have', 'the', 'ability', 'to', '#express', 'bnip3alpha', 'in', 'response', 'to', 'overload']
86	['O', 'B-A1', 'O', 'O', 'O', 'B-V', 'O', 'B-A2', 'I-A2', 'I-A2', 'I-A2', 'I-A2', 'I-A2', 'I-A2', 'I-A2', 'I-A2', 'I-A2', 'I-A2', 'O', 'B-A3', 'I-A3', 'I-A3', 'O', 'O']	['the', 'gene', 'that', 'can', 'be', '#mutated', 'in', 'variant', 'late-infantile', 'neuronal', 'ceroid', 'lipofuscinosis', '(cln6)', 'and', 'in', 'nclf', 'mutant', 'mice', 'encodes', 'a', 'novel', 'predicted', 'transmembrane', 'protein.']
87	['B-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'I-A0', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-V', 'B-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'O', 'I-A1', 'I-A1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	['growth', 'of', 'gaal', ',', 'gpi8', 'and', 'gpi16', 'deletants', ',', 'when', 'transferred', 'to', 'a', 'glucose-containing', 'medium', 'in', 'order', 'to', 'deplete', 'these', 'proteins', ',', 'may', '#begin', 'to', 'decline', 'at', '12', ',', '6', 'and', '6', 'h', ',', 'respectively', ',', 'after', 'transfer', 'and', 'ceased', 'at', '24', ',', '12', 'and', '12', 'h.']
88	['O', 'B-A0', 'I-A0', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-V', 'B-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'O', 'O', 'O']	['since', 'dam', 'methylation', 'were', 'in', 'opposing', 'directions', ',', 'they', 'did', 'not', '#alter', 'binding', 'of', 'lrp', 'at', 'the', 'gatc1130', 'site(figure', '3c).']
89	['B-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'O', 'B-V', 'O', 'B-A2', 'I-A2', 'I-A2', 'I-A2', 'I-A2', 'I-A2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	['transcription', 'of', 'ptsg', 'encoding', 'glucose-specific', 'permease', 'being', '#initiated', 'from', 'two', 'promoters', ',', 'p1', 'and', 'p2', 'gives', 'rise', 'to', 'a', 'protein', 'of', '45', 'kda', ',', 'which', 'existed', 'as', 'multiple', 'phosphorylated', 'isoforms', 'in', 'resting', 'cells.']
90	['B-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'I-A1', 'O', 'O', 'B-V', 'O', 'O']	['the', 'action', 'of', 'a', 'postulated', 'repressor', 'can', 'be', '#blocked', 'by', 'alanine.']
