43	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']	['the', 'a/t-rich', 'mut', 'sequence', 'indicates', 'a', 'g-to-a', 'transition', 'at', 'the', 'first', 'nucleotide', 'of', 'intron', '2', 'can', '#abolish', 'normal', 'splicing.']
44	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']	['alternative', 'splicing', 'is', 'likely', 'to', 'finally', '#skip', 'a', 'stop', 'codon-containing', 'exon', '(exon', '4)', 'and', 'can', 'generate', 'a', 'transcript', 'that', 'is', 'predicted', 'to', 'encode', 'a', 'fusion', 'protein.']
45	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']	['therefore', ',', 'to', 'generate', 'a', 'comparable', 'soluble', 'fragment', 'to', 'ic1-2d/190', ',', 'pvr', 'is', 'also', '#truncated', 'prior', 'to', 'the', 'pp-motif.']
46	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']	['to', '#mutate', 'amino', 'acids', 'ee(437', 'and', '438)', 'to', 'aa', 'is', 'able', 'to', 'generate', 'the', 'dna-binding', 'mutant(stat5aee-aa)', 'of', 'stat5a.']
47	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']	['electrophoretic', 'mobility', 'shift', 'assays', 'showed', 'that', 'the', 'full-length', 'bcl6', 'protein', 'extracted', 'from', 'transfected', 'cos', 'cells', 'and', 'a', 'bacterially', 'expressed', 'protein', 'that', 'may', 'have', 'been', 'remarkably', '#truncated', 'and', 'contains', 'the', 'bcl6', 'zinc', 'fingers', 'can', 'bind', 'specifically', 'to', 'dna', 'from', 'the', 'u3', 'promoter/enhancer', 'region', 'of', 'hiv-1.']
48	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']	['a', 'transcript', ',', 'as', 'our', 'data', 'has', 'shown', ',', 'is', '#translated', 'into', 'a', 'c-terminal', 'truncated', 'protein', 'containing', 'the', 'first', ',', 'second', 'and', 'third', 'transmembrane', 'domains', ',', 'while', 'the', 'splicing', 'out', 'of', 'exons', '3', 'and', '4', 'would', 'produce', 'a', 'protein', 'with', 'five', 'membrane-spanning', 'domains', 'but', 'lacking', 'the', 'third', 'and', 'fourth', 'domains', 'present', 'in', 'the', 'et-ar', 'protein.']
49	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']	['we', 'also', 'identified', 'a', 'pre-mrna', 'containing', 'mutations', 'in', 'se2', 'that', 'were', 'differentially', '#spliced', 'but', 'contained', 'no', 'obvious', 'open', 'reading', 'frame.']
50	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']	['growth', 'of', 'gaal', ',', 'gpi8', 'and', 'gpi16', 'deletants', ',', 'as', 'several', 'research', 'works', 'revealed', ',', 'could', 'have', '#begun', 'declining', 'at', '12', ',', '6', 'and', '6', 'h.']
51	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']	['in', 'addition', ',', 'deletion', 'of', 'the', 'distal', 'tor', 'box', '(box1)', '#abolished', 'torc', 'induction', 'whereas', 'the', 'presence', 'of', 'a', 'dna', 'fragment', 'starting', 'three', 'bases', 'upstream', 'from', 'box1', 'suffices', 'for', 'normal', 'torc', 'expression.']
52	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']	['complete', 'sequencing', 'of', 'the', 'prion', 'protein', 'open', 'reading', 'frame', 'of', 'a', '68-year-old', 'woman', 'affected', 'by', 'a', 'familial', 'form', 'of', 'creutzfeldt-jakob', 'disease', '(cjd)', 'revealed', 'a', 'role', 'for', 'sos-1', 'in', 'fgfr-mediated', 'signaling', 'during', 'development', 'hyperactive', 'egl-15', 'fgf', 'receptor', 'signaling', 'having', '#resulted', 'in', 'a', 'clr', 'phenotype.']
53	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']	['footprinting', 'assays', 'have', 'suggested', 'that', 'these', 'regulators', 'protect', 'a', 'stretch', 'of', 'up', 'to', '20', 'bp', 'in', 'the', 'target', 'promoters', ',', 'and', 'multiple', 'alignments', 'of', 'binding', 'sites', 'for', 'a', 'number', 'of', 'regulators', 'have', 'shown', 'that', 'a', 'rat', 'monoclonal', 'anti-ha', 'antibody', '(boehringer-ingelheim)', '#recognized', 'sequence(ypydvpdya)', 'at', 'a', '1:500', 'dilution.']
54	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']	['glptq-glpacb', 'operons', 'of', 'escherichia', 'coli', 'k-12s', 'may', 'have', 'been', '#transcribed', 'by', 'interaction', 'at', 'a', 'distance', 'between', 'multiple', 'operators.']
55	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']	['disruption', 'of', 'narl', 'is', 'believed', 'to', '#decrease', 'nitrite', 'induction', 'of', 'the', 'nirb', 'promoter', ',', 'and', 'permits', 'a', 'recovery', 'of', 'both', 'reduced', 'glutathione', 'and', 'scavenger', 'enzyme', 'activity.']
56	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']	['hence', ',', 'glu13', 'indirectly', 'affects', 'dna-binding', 'specificity', 'because', 'expression', 'of', 'bcl-3', 'can', 'be', '#altered', 'by', 'a', 'mechanism.']
57	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']	['nk-cell-mediated', 'cytotoxicity', 'in', 'transiently', 'transfected', 'jurkat', 't-leukemia', 'cells', 'wil', 'also', 'be', '#inhibited', 'by', 'cell-surface', 'receptors', 'of', 'the', 'immunoglobulin', 'and', 'c-type', 'lectin', 'superfamilies.']
58	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']	['hence', ',', 'glu13', 'indirectly', 'affects', 'dna-binding', 'specificity', ',', 'probably', 'due', 'to', 'dam', 'methylation', ',', 'which', 'subtly', '#alters', 'the', 'binding', 'of', 'lrp', 'at', 'the', 'gatc1130', 'site.']
59	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']	['in', 'in', 'a', 'wide', 'variety', 'of', 'tissues', 'and', 'cell', 'lines', ',', 'two', 'bd73', 'messenger', 'rna', 'were', 'produced', ',', 'but', 'only', 'one', 'is', 'able', 'to', 'be', 'expressed.']
60	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']	['apparently', 'hela', 'cells', 'either', '#initiated', 'transcription', 'at', 'multiple', 'sites', 'within', 'rps14', 'exon', '1', ',', 'or', 'capped', '5', 'oligonucleotides', 'which', 'were', 'removed', 'from', 'most', 's14', 'mrnas', 'posttranscription.']
61	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']	['the', 'negative-strand', 'rnas', ',', 'subsequently', ',', 'may', 'have', 'been', 'used', 'as', 'templates', 'to', '#transcribe', 'mrnas', ',', 'which', 'include', 'a', 'genomic-sized', 'rna', 'and', 'a', 'nested', 'set', 'of', 'subgenomic', 'mrna', 'transcripts', ',', 'all', 'with', 'an', 'identical', '5_', 'non-translated', 'leader', 'sequence', 'of', '72', '77', 'nucleotides', 'and', '3_', 'co-terminal', 'polyadenylated', 'ends.']
62	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']	['labeling', 'with', 'antibodies', 'to', 'the', 'y553', 'phosphopeptide', 'is', 'specific', 'since', 'the', 'degradation', 'of', 'gr', 'and', 'inducing', 'an', 'elevation', 'of', 'gr', 'is', 'believed', 'to', 'be', '#blocked', 'by', 'a', 'positive', 'regulator', 'in', 'the', 'glucocorticoid', 'signal', 'pathway.']
63	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']	['p.falciparum', 'could', 'have', 'been', '#modified', 'genetically', 'by', 'transfection', '(crabb', 'and', 'cowman', ',', '1996;', 'crabb', 'et', 'al.', ',', '1997a)', 'to', 'disrupt', 'the', 'rap1', 'gene.']
64	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']	['when', 'they', 'were', 'transferred', 'to', 'a', 'glucose-containing', 'medium', 'in', 'order', 'to', 'deplete', 'these', 'proteins', ',', 'growth', 'of', 'gaal', ',', 'gpi8', 'and', 'gpi16', 'deletants', 'could', 'have', '#begun', 'to', 'decline', 'at', '12', ',', '6', 'and', '6', 'h', ',', 'respectively', ',', 'after', 'transfer', 'and', 'ceased', 'at', '24', ',', '12', 'and', '12', 'h.']
65	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']	['tumours', 'with', 'breakpoints', 'just', '5', 'to', 'exon', '1', ',', 'or', 'distant', 'from', 'c-myc', ',', 'have', 'normal', 'c-myc', 'mrnas', 'of', '2.25', 'and', '2.4', 'kb', ',', 'which', 'differ', 'at', 'their', '5', 'ends', ',', 'while', 'tumours', 'with', 'breakpoints', 'within', 'exon', '1', 'or', 'intron', '1', 'alter', 'c-myc', 'mrnas', 'that', 'is', '#initiated', 'within', 'intron', '1.']
66	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']	['in', 'summary', ',', 'bnip3alpha', 'will', 'be', 'induced', 'by', 'pkc', ',', 'pka', 'and', 'erk1/2', 'dependent', 'mechanisms', 'and', '#expressed', 'in', 'in', 'most', 'human', 'tissues.']
67	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']	['adult', 'naive', 't', 'cells', 'may', 'have', 'regained', 'the', 'ability', 'to', '#proliferate', 'when', 'transferred', 'to', 'lymphopenic', 'hosts', '(figure', '6b).']
68	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']	['sequencing', 'of', 'cloned', 'polymerase', 'chain', 'reaction', 'amplified', 'fragments', 'of', 'the', 'amh', 'gene', 'revealed', 'a', '14-bp', 'deletion', 'in', 'the', 'second', 'exon', 'of', 'the', 'maternal', 'allele;', 'arg99', 'and', 'arg253', 'is', 'able', 'to', '#disrupt', 'the', 'pairing', 'hydrogen', 'bonds', 'in', 'the', 'model.']
69	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']	['interestingly', ',', 'these', 'changes', 'has', 'failed', 'to', '#translate', 'into', 'altered', 'expression', 'levels', 'and', 'time', 'kinetics', 'of', 'a', 'number', 'of', 'early', 'genes.']
70	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']	['a', 'point', 'mutation', '(gtc----atc)', 'at', 'codon', '383', '#leads', 'to', 'the', 'conservative', 'substitution', 'of', 'isoleucine', 'for', 'valine', 'in', 'the', 'putative', 'fifth', 'extracellular', 'loop', 'of', 'the', 'transporter', ',', 'an', 'atypical', 'form', 'of', 'tay-sachs', 'disease', '(gm2', 'gangliosidosis', 'variant', 'ab).']
71	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']	['alternative', 'splicing', 'of', 'a', 'single', 'transcript', 'may', 'have', '#resulted', 'in', 'the', 'difference', 'in', 'the', 'c-terminal', '28', 'amino', 'acids', 'between', 'beta(1)', 'and', 'beta(2)', 'proteins.']
72	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']	['a', 'point', 'mutation', 'at', 'the', '5', 'splicing', 'site', 'of', 'the', 'third', 'intron', 'g:c', 'base', 'pair', 'is', 'also', 'the', 'strongest', 'determinant', 'in', 'this', 'which', '#led', 'to', 'ligation', 'of', 'the', 'second', 'to', 'the', 'fourth', 'exon', '(lagrange', 'et', 'al.', ',', '1998).']
73	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']	['growth', 'of', 'gaal', ',', 'gpi8', 'and', 'gpi16', 'deletants', ',', 'as', 'our', 'study', 'suggested', ',', 'was', 'believed', 'to', 'probably', '#begin', 'declining', 'at', '12', ',', '6', 'and', '6', 'h', ',', 'but', 'growth', 'continued', 'slowly', 'for', '33', 'h.']
74	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']	['altered', 'c-myc', 'mrnas', 'has', 'been', '#initiated', 'from', 'intron', '1', 'to', 'give', 'rise', 'to', 'a', 'protein', 'of', '45', 'kda', ',', 'which', 'existed', 'as', 'multiple', 'phosphorylated', 'isoforms', 'in', 'resting', 'cells.']
75	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']	['studies', 'with', 'transcripts', '#deleted', 'for', 'the', 'exons', '8', '(75', 'nt)', ',', '7+8', '(156', 'nt)', 'or', '8+9', '(168', 'nt)', 'showed', 'that', 'the', 'mara-dependent', 'reduction', 'of', 'ompf', 'required', 'an', 'intact', 'micf', 'locus.']
76	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']	['this', 'epitope', ',', 'which', 'is', 'hla-a2', 'restricted', ',', 'includes', 'two', 'amino', 'acids', '#mutating', '(v82a', 'and', 'i84v)', 'in', 'the', 'face', 'of', 'protease', 'inhibitor', 'therapy.']
77	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']	['virtually', 'all', 'genes', 'of', 'higher', 'organisms', 'have', 'non-coding', 'introns', 'interspersed', 'between', 'the', 'coding', 'exons', 'that', 'may', 'have', 'been', '#spliced', 'out', 'in', 'order', 'to', 'generate', 'a', 'mature', 'messenger', 'rna', 'molecule', 'used', 'to', 'encode', 'proteins.']
78	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']	['complete', 'sequencing', 'of', 'the', 'prion', 'protein', 'open', 'reading', 'frame', 'of', 'a', '68-year-old', 'woman', 'affected', 'by', 'a', 'familial', 'form', 'of', 'creutzfeldt-jakob', 'disease', '(cjd)', 'revealed', 'alternative', 'splicing', 'of', 'exon', '2', '(139', 'nt)', 'and', 'alternative', 'transcriptional', 'initiation', 'that', 'has', 'the', 'ability', 'to', '#result', 'in', 'mrna', 'species', 'with', 'distinct', '5utrs.']
79	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']	['in', 'aberrantly', 'spliced', 'transcripts', ',', 'exon', '4', 'has', 'been', '#deleted', ',', 'and', 'in', 'erbb-2:', 's-a', 'the', 'inverted', 'ccaat', 'box', 'has', 'been', 'substituted.']
80	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']	['growth', 'of', 'gaal', ',', 'gpi8', 'and', 'gpi16', 'deletants', ',', 'as', 'our', 'study', 'suggested', ',', 'may', '#begin', 'decline', 'at', '12', ',', '6', 'and', '6', 'h', ',', 'but', 'growth', 'can', 'continue', 'slowly', 'for', '33', 'h.']
81	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']	['complete', 'sequencing', 'of', 'the', 'prion', 'protein', 'open', 'reading', 'frame', 'of', 'a', '68-year-old', 'woman', 'affected', 'by', 'a', 'familial', 'form', 'of', 'creutzfeldt-jakob', 'disease', '(cjd)', 'revealed', 'alternative', 'splicing', 'of', 'a', 'single', 'transcript', 'being', 'able', 'to', '#result', 'in', 'the', 'difference', 'in', 'the', 'c-terminal', '28', 'amino', 'acids', 'between', 'beta(1)', 'and', 'beta(2)', 'proteins.']
82	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']	['we', 'also', 'identified', 'a', 'pre-mrna', 'containing', 'mutations', 'in', 'se2', 'that', 'may', 'have', 'been', '#spliced', 'but', 'contained', 'no', 'obvious', 'open', 'reading', 'frame.']
83	['B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O', 'B-O']	['ulag', 'and', 'ulaabcdef', 'is', 'approximately', '5.4', 'kb', 'in', 'length', 'spanning', 'seven', 'exons', 'and', 'has', 'divergently', '#transcribed', 'ula', 'regulon', 'present', 'only', 'in', 'escherichia', 'coli.']
